LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT5,PAY_AMT6,repayment_score_earlymonths,repayment_score_latemonths,payment_by_bill,bill_by_limit,PAY0_BILLAMT1,PAY2_BILLAMT2
0.1717171717171717,0.16952617090128141,0.010867326732673268,0.02960408319246757,0.0,0.0,0.0,0.5914141581801245,0.039583698032054304,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.24300078489254406,0.007209900990099011,0.007033519408996809,0.005674660371576761,0.0,0.0,0.3709025088499318,0.17928479451838045,0.1231180589015591,0.054851203337568114
0.6565656565656566,0.27254176876021485,0.012871287128712872,0.02344506469665603,0.011349320743153523,0.16666666666666666,0.0,0.3769565768357982,0.06251774213850736,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.1736373442492684,0.0029702970297029703,0.0025789571166321633,0.0018915534571922537,0.0,0.0,0.3694879414946925,0.08702580061886389,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.14686427907133143,0.0015445544554455446,0.003094748539958596,0.0,0.0,0.16666666666666666,0.6968073394108971,0.03216774575628824,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.15869960914652007,0.028324752475247527,0.023339561905521077,0.037401686509062435,0.0,0.0,0.8203938108609854,0.043432823563007504,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.15312749150289667,0.05947524752475248,0.0003587094898588373,0.026670903746410776,0.16666666666666666,0.0,0.5200103632213803,0.059000195147826354,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.2634212643052639,0.012592079207920793,0.010784729760461773,0.008805181343229941,0.0,0.0,0.366517188002784,0.21287103951195774,0.1231180589015591,0.054851203337568114
0.2727272727272727,0.1476553658068244,0.0016752475247524753,1.4067038817993619e-05,0.00645398039593997,0.0,0.0,0.735425022795056,0.03103646960898209,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.17456027877401023,0.019801980198019802,0.02344506469665603,0.05674660371576761,0.0,0.0,0.4762187513765707,0.06973273956823521,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.15468488820811777,0.004158415841584159,0.29819074435735904,0.004136827410879459,0.16666666666666666,0.0,0.7437140615447044,0.0531043196988545,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.28861392578119816,0.027156435643564358,0.0,0.0,0.0,0.0,0.3758286590655601,0.11650542901922688,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.158982772183833,0.0039603960396039604,0.011722532348328015,0.0037831069143845074,0.0,0.0,0.44623192503554643,0.07599689270410842,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.146860739533365,0.0017960396039603962,0.010815208344567426,0.007753477621031048,0.0,0.0,0.7894440759293557,0.03381425844956182,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.24024436970120105,0.008712871287128714,0.012425884289227696,0.00945776728596127,0.0,0.0,0.46124608514828613,0.11785112020796344,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.1688775505689365,0.0035643564356435645,0.004102886321914806,0.0024590194943499297,0.0,0.5,0.37096859797242493,0.1898934020695716,0.14190549696331592,0.07625768027319191
0.1919191919191919,0.31707446568462183,0.01782772277227723,0.014535940111926738,0.00945776728596127,0.0,0.0,0.36718959319758493,0.19400316003854734,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.19181375659128336,0.0,0.0,0.0,0.0,0.8333333333333333,0.3519123014755054,0.1441877216604292,0.19923889572960723,0.1362531638988982
0.1212121212121212,0.25531041305523183,0.011906930693069308,0.014753979213605639,0.006191054465390246,0.0,0.0,0.36729636307416935,0.19076155004753503,0.1231180589015591,0.054851203337568114
0.494949494949495,0.19005637599096004,0.05961782178217822,0.05861266174164007,0.009605308455622264,0.0,0.0,0.5382854585538248,0.047960464105232144,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.22558006390635799,0.008118811881188119,0.01688044658159234,0.0,0.16666666666666666,0.16666666666666666,0.36872802361046975,0.21182831913928002,0.18955184372230255,0.054851203337568114
0.0101010101010101,0.18158537675284558,0.0031881188118811883,0.001641154528765922,0.001274907030147579,0.0,0.0,0.3716595526660992,0.2371754348820335,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.1629983780067269,0.006932673267326733,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3754548247245114,0.12154394329712423,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16031098380572892,0.0031861386138613865,0.0,0.0,0.8333333333333333,0.5,0.37766711174607676,0.19254761343249957,0.13470712802850499,0.06837514499510997
0.1414141414141414,0.14650324619875746,0.0,0.0,0.0,0.0,0.16666666666666666,0.35007067290978083,0.02993989597641348,0.12310467488742557,0.054851203337568114
0.1717171717171717,0.14766421465174043,0.0025623762376237626,0.0006189497079917192,0.000499370112698755,0.0,0.0,0.7335246814107553,0.031290375863420296,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.14851635841715402,0.008447524752475248,0.0,0.0,0.0,0.0,0.7112307530561817,0.03150710631939897,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16365584718398785,0.0035643564356435645,0.0,0.0,0.0,0.16666666666666666,0.3703358245030338,0.17085832644539364,0.13751777099654394,0.054851203337568114
0.494949494949495,0.19499934076105374,0.039633663366336634,0.026870388648837475,0.03411984126083387,0.16666666666666666,0.0,0.48901644695535623,0.043400906721599394,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.17855287760012248,0.0031405940594059407,0.0,0.0,0.0,0.0,0.36316228160421915,0.06743729786242626,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.14576082811030264,0.06036435643564357,0.0,0.0,0.0,0.3333333333333333,0.7923771815700729,0.07098031267353275,0.12248083111753544,0.054851203337568114
0.1414141414141414,0.23641724427501856,0.007920792079207921,0.008592616211324434,0.005769238044436373,0.0,0.0,0.36622538791620834,0.15139347352331237,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.15409997955916824,0.029702970297029705,0.011722532348328015,0.01891553457192254,0.0,0.0,0.6052556796320678,0.062382958395839655,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.3228138264971582,0.012081188118811882,0.0,0.0,0.0,0.0,0.3608951227507063,0.08885856604774416,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.1481756778878869,0.008916831683168317,0.04347418346700928,0.006081344364873096,0.0,0.0,0.8063373092237076,0.04289168391477088,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.14686427907133143,0.0007722772277227723,0.0018287150463391702,0.0,0.0,0.0,0.7172744343085324,0.032312411326409975,0.1231180589015591,0.054851203337568114
0.3434343434343434,0.17536286900789405,0.0019801980198019802,0.07692091276325877,0.0009949571184831255,0.0,0.0,0.6019466497217667,0.04270594365598958,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.17055794621849038,0.007463366336633664,0.0,0.0,0.8333333333333333,1.0,0.3736741265496927,0.13989175700102244,0.16351696200724522,0.10389772849117357
0.41414141414141414,0.1638885718052794,0.017356435643564358,0.0,0.017530917441257808,0.0,0.0,0.751815152820279,0.03791863272091934,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.20282083478233168,0.0019801980198019802,0.004220111645398085,0.0022698641486307044,0.0,0.0,0.4921726816655291,0.10472724051848206,0.1231180589015591,0.054851203337568114
0.0,0.15419820173773616,0.0,0.0,0.0018915534571922537,0.5,1.0,0.3677162164657035,0.1804861215235997,0.13602322275163434,0.0684994265179404
0.0404040404040404,0.14948088251300118,0.0019801980198019802,0.0028134077635987237,0.000253468163263762,0.0,0.0,0.4395035649094768,0.048375111795593576,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.14790844277142284,0.0,0.0,0.0,0.0,0.0,0.35007067290978083,0.030198184296401667,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.20278013009571796,0.005940594059405941,0.007033519408996809,0.004732666749895018,0.0,0.0,0.37022360561854417,0.19003792412226264,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17110303506531774,0.004005940594059406,0.0,0.0,0.0,0.0,0.49431794440431,0.130959260819214,0.1231180589015591,0.054851203337568114
0.1616161616161616,0.27986418792822876,0.013734653465346535,0.25538005622126514,0.007857513061176621,0.0,0.0,0.429935401586691,0.16175547591759257,0.1231180589015591,0.054851203337568114
0.2727272727272727,0.38856605353020246,0.023762376237623763,0.016411545287659222,0.011349320743153523,0.0,0.0,0.36738402934186837,0.14858241196039823,0.1231180589015591,0.054851203337568114
0.23232323232323232,0.14695984659642453,0.0,0.0,0.0,0.0,0.0,0.7840041744487717,0.034034835770671915,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.14869864462242421,0.0,0.001528618218221973,0.0,0.0,0.0,0.5178191752254087,0.032358824863490704,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.24318749552027225,0.006942574257425743,0.0,0.0,0.0,0.0,0.3664129920459314,0.10590017020808483,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.16099057509527995,0.0029702970297029703,0.004689012939331206,0.0,0.5,0.5,0.3728575588244998,0.07575384593525807,0.1352781792982018,0.06889988920261625
0.0303030303030303,0.16562383029331265,0.0067326732673267334,0.004923463586297766,0.0,0.5,0.16666666666666666,0.37541511960708207,0.14131113721453978,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.18644250772725382,0.005940594059405941,0.0035167597044984044,0.0028373301857883807,0.0,0.0,0.370977927473161,0.09877569226619368,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.14882518310472342,0.005920792079207921,0.0,0.0,0.0,0.0,0.5857574114572077,0.03113975535990687,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.15388672239669196,0.0011029702970297031,0.0005204804362657639,0.00011727631434591973,0.0,0.0,0.561433362094494,0.09068496887053108,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.1471031978840642,0.001306930693069307,0.001547374269979298,0.0012484252817468874,0.0,0.0,0.7907151865882827,0.030480504922151017,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.18525853227748917,0.0034673267326732677,0.004306858384775712,0.003236447965255946,0.0,0.0,0.37084751373267155,0.07578826619904859,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.1465191741196063,0.0012910891089108912,0.0011112960666214958,0.0006166464270446747,0.0,0.16666666666666666,0.8322685888038429,0.03054042552942115,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16217543542953622,0.0021405940594059407,0.0,0.0,0.0,0.0,0.39800114348939175,0.07874101773735513,0.1231180589015591,0.054851203337568114
0.2121212121212121,0.28281704747670766,0.011287128712871288,0.013598137524060498,0.010781854705995846,0.0,0.0,0.36708111921794007,0.1559914732249853,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.14680764646386885,0.0053287128712871295,0.0,0.0006166464270446747,0.0,0.0,0.7598027459902212,0.03136213936267281,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.16164538961906608,0.0039603960396039604,0.002344506469665603,0.004000635561961617,0.0,0.0,0.39628190198836005,0.08809967457781387,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.1680262916880145,0.0,0.0,0.0037831069143845074,0.16666666666666666,0.3333333333333333,0.37015487138272607,0.1816936771853103,0.1411901957635134,0.07403848340801056
0.0101010101010101,0.1637903496267115,0.0025722772277227725,0.001819337020460508,0.007055494395327106,0.0,0.5,0.3771140833097876,0.20586588748183204,0.1376307915603381,0.07126123813639451
0.0707070707070707,0.14916851828746536,0.03308712871287129,0.004689012939331206,0.005674660371576761,0.0,0.0,0.5619624680167833,0.0818083799038426,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.23596329853082626,0.0,0.013363686877093937,0.0,0.16666666666666666,0.5,0.3641436902424598,0.18274350719070764,0.19827673382467537,0.12598572305852768
0.020202020202020204,0.171733072823339,0.003465346534653466,0.0028134077635987237,0.0028373301857883807,0.0,0.0,0.37406607438841527,0.19699507509172826,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.2249686087226604,0.0,0.009378025878662412,0.011349320743153523,0.0,0.3333333333333333,0.37426891441431415,0.14338402404864176,0.18903804629084356,0.1249792864128616
0.1717171717171717,0.1480482545210961,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5063780378012495,0.031237465770644287,0.1231180589015591,0.056101329243686014
0.1616161616161616,0.20332433405805372,0.005940594059405941,0.007033519408996809,0.0034047962229460564,0.0,0.0,0.37233392056073206,0.0864834623186744,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.14650324619875746,0.0,0.0,0.0,0.0,0.16666666666666666,0.35007067290978083,0.029943512615666523,0.12310467488742557,0.054851203337568114
0.0,0.15247267697911054,0.0028633663366336637,0.00044545622923646455,0.0,0.0,0.0,0.3841745834977288,0.21839754249362753,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1728639552036075,0.0024336633663366337,0.00022976163402722909,0.004407319555257951,0.0,0.0,0.3796725350849371,0.07345228560298794,0.1231180589015591,0.054851203337568114
0.3333333333333333,0.20547283360366553,0.0049504950495049506,0.005157914233264327,0.005674660371576761,0.0,0.0,0.36923965212896104,0.06256435767445309,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.2413929497713016,0.007920792079207921,0.0,0.004728883642980635,0.16666666666666666,0.0,0.3714243316147368,0.14717107810683075,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.14929328700078134,0.0039603960396039604,0.010116545416607076,0.005288783466309541,0.0,0.0,0.7636985452535217,0.055719601958711534,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.1480827650162686,0.03501782178217822,0.011722532348328015,0.013240874200345776,0.0,0.0,0.5852583592921511,0.05548736683630546,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.146740395242507,0.002154455445544555,0.005659638617772766,0.01530077591522814,0.0,0.0,0.9754934996714648,0.031137505880178225,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.2531610286251284,0.006,0.0015379962441006356,0.0018915534571922537,0.16666666666666666,0.0,0.36398420095172274,0.07695153477360968,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15949335053548785,0.0029702970297029703,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.3945715754370329,0.14634956777393593,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1604888455885411,0.004455445544554456,0.0018123035010515112,0.0009003794456235128,0.0,0.0,0.3794916639346301,0.0941497092749467,0.1231180589015591,0.054851203337568114
0.0,0.1491242740628852,0.0039603960396039604,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.4398378261928981,0.1483161153677783,0.1231180589015591,0.054851203337568114
0.20202020202020202,0.15664402247252654,0.007401980198019803,0.0003798100480858277,0.05250952397165696,0.0,0.0,0.7607566366379575,0.037535584698444216,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.18417366389078402,0.003445544554455446,0.004585854654665919,0.002127997639341285,0.0,0.0,0.3664339375599344,0.09203031230549333,0.1231180589015591,0.054851203337568114
0.1616161616161616,0.2474022003537768,0.013861386138613863,0.025789571166321634,0.00851199055736514,0.16666666666666666,0.0,0.372973914914307,0.15957503247773075,0.1231180589015591,0.054851203337568114
0.20202020202020202,0.25279203179213,0.008910891089108912,0.010604202762297522,0.008542255412680218,0.0,0.5,0.36358467242418724,0.13429805032646805,0.21241768831307886,0.15331953510587487
0.494949494949495,0.5177167148486272,0.025742574257425745,0.02344506469665603,0.01891553457192254,0.0,0.0,0.3683520405799996,0.14230218678585502,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.1725250444433236,0.005536633663366337,0.007066342499572127,0.003822829536985545,0.0,0.0,0.6338187036377385,0.045189154000266726,0.1231180589015591,0.054851203337568114
